sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,sensor_6,timestamp
-163.28,12.38,41.19,-26.28,-2.03,-49.5,1692270602.1838362
-5.76,26.91,42.69,-79.82,-70.61,3.88,1692270602.203869
38.96,21.89,50.38,-120.97,-94.54,10.16,1692270602.2237947
53.73,41.86,59.81,-106.88,-123.77,52.53,1692270602.2439055
-28.64,27.47,62.27,-66.04,-80.23,2.2,1692270602.263836
124.49,44.7,64.9,-124.24,-179.04,69.22,1692270602.2841105
7.24,39.82,55.68,-69.72,-85.54,34.77,1692270602.3039346
-11.97,38.17,52.57,-86.03,-67.15,10.37,1692270602.3238573
48.56,33.06,61.97,-106.73,-129.2,41.05,1692270602.3434916
-19.04,29.41,47.27,-111.08,-131.37,-11.57,1692270602.363665
-14.23,30.99,52.49,-91.98,-101.33,10.88,1692270602.3839178
11.73,32.62,52.0,-99.67,-111.65,25.58,1692270602.403977
-33.66,29.06,50.76,-89.96,-87.85,0.07,1692270602.4240353
-21.55,33.54,59.44,-76.02,-73.39,15.64,1692270602.4438245
4.79,36.7,62.43,-93.73,-107.32,22.88,1692270602.4639835
3.59,36.73,56.71,-87.43,-103.87,20.32,1692270602.4841218
0.47,27.53,47.02,-123.75,-126.71,2.76,1692270602.5038297
25.21,32.22,61.91,-94.04,-104.38,36.96,1692270602.5239413
27.5,38.92,58.13,-73.97,-103.19,38.02,1692270602.5441284
52.6,52.64,57.52,-87.99,-114.15,39.52,1692270602.5640154
89.34,41.9,64.36,-84.37,-118.15,66.46,1692270602.5841992
129.56,49.75,59.42,-106.48,-100.44,59.99,1692270602.603961
59.16,47.88,57.17,-60.93,-41.39,46.19,1692270602.6241252
122.01,51.0,57.36,-103.84,-132.54,71.15,1692270602.6441107
130.13,37.49,64.66,-66.67,-109.46,71.89,1692270602.6637762
23.04,37.96,31.98,-37.38,-57.87,24.22,1692270602.6839948
40.58,32.81,54.12,-60.22,-10.31,35.21,1692270602.7037325
119.06,2.33,30.53,-44.46,-49.34,67.89,1692270602.724192
-212.73,-7.7,14.03,78.29,47.07,-62.76,1692270602.7437782
-186.69,4.29,33.37,35.96,41.16,-60.56,1692270602.7639253
-11.33,7.53,39.6,-54.38,-85.78,-0.12,1692270602.7841375
44.23,23.49,52.49,-86.31,-53.88,36.7,1692270602.8038936
-4.84,18.26,47.81,-69.85,-88.71,27.35,1692270602.8240232
-11.21,31.41,60.04,-80.13,-91.72,20.98,1692270602.843744
20.16,30.49,55.25,-96.71,-98.94,26.81,1692270602.8638558
42.71,27.72,47.77,-116.81,-144.47,32.13,1692270602.8840802
-19.24,31.19,36.06,-74.44,-173.25,13.67,1692270602.9039176
-58.5,13.44,36.11,-118.77,-102.31,-12.61,1692270602.9241576
-90.26,22.75,42.78,-119.86,-66.86,-13.21,1692270602.944152
-81.38,35.88,43.54,-85.79,-80.01,-23.22,1692270602.9639232
-35.54,41.0,55.56,-93.11,-107.52,17.73,1692270602.9840252
-53.33,17.92,68.39,-75.52,-181.98,14.72,1692270603.0038424
-80.86,67.07,60.22,-75.27,-61.91,-12.35,1692270603.0239525
-33.66,18.92,74.69,-62.23,-46.36,-6.18,1692270603.0441635
35.17,26.73,74.92,-122.95,-133.24,34.19,1692270603.0639648
70.76,29.09,79.92,-121.75,-110.65,52.85,1692270603.0841742
43.35,41.24,51.74,-79.74,-136.16,45.23,1692270603.1039176
31.42,44.82,55.29,-60.39,-137.48,43.2,1692270603.1254086
43.21,44.74,68.54,-61.7,-109.75,38.14,1692270603.1437924
57.84,53.94,63.62,-98.21,-58.26,59.0,1692270603.163883
71.4,48.13,63.26,-53.53,-31.02,60.9,1692270603.1839664
170.41,58.17,74.44,-116.41,-140.17,107.46,1692270603.2039232
77.71,48.97,50.12,-47.46,-78.94,37.0,1692270603.2238884
27.08,25.4,33.37,-23.6,-130.42,20.3,1692270603.243619
-70.09,12.65,46.59,-14.15,28.57,-19.24,1692270603.2638698
-71.73,31.09,22.7,-1.84,99.66,-54.13,1692270603.2840872
-105.12,-21.51,32.02,-16.71,28.23,-21.35,1692270603.3039489
-109.54,17.7,34.03,22.59,-81.41,-11.0,1692270603.324127
-40.98,10.53,45.74,-68.5,-56.77,13.15,1692270603.3441224
4.51,29.41,48.46,-104.97,-26.84,20.78,1692270603.3638103
17.35,17.12,60.99,-80.87,-69.23,28.71,1692270603.383925
49.65,43.37,62.29,-106.44,-107.64,44.57,1692270603.403851
-25.6,27.42,43.92,-57.42,-184.36,-5.86,1692270603.4239445
1.13,23.92,47.33,-97.58,-182.32,33.39,1692270603.4437687
-36.06,27.24,44.58,-86.7,-40.92,-0.98,1692270603.4639456
-76.38,29.53,32.78,-146.51,-69.73,-64.09,1692270603.4841788
-97.92,29.77,34.88,-87.04,-125.14,-31.68,1692270603.5039773
-96.28,21.17,50.43,-77.76,-125.34,-9.52,1692270603.5240014
-213.97,61.76,54.14,-53.98,-63.97,-55.97,1692270603.5441573
26.84,37.22,82.05,-122.73,-55.38,26.15,1692270603.563946
27.97,35.24,68.9,-87.04,-126.17,42.61,1692270603.5841222
11.09,22.98,57.26,-58.54,-139.28,29.91,1692270603.6039662
24.63,42.35,69.42,-96.69,-51.08,45.84,1692270603.6241593
53.81,44.92,63.34,-90.98,-96.91,51.04,1692270603.6441762
67.68,37.28,70.65,-96.48,-124.08,56.71,1692270603.663967
46.62,39.06,66.18,-79.03,-108.98,42.82,1692270603.6840928
74.25,52.66,60.04,-73.46,-97.69,57.95,1692270603.7039063
100.15,38.98,72.87,-56.9,-50.93,87.42,1692270603.7239509
176.21,63.74,64.51,-112.36,-176.92,102.57,1692270603.7436357
34.73,38.33,44.48,-59.07,-16.9,41.95,1692270603.7639587
-11.08,32.33,23.93,-15.77,-70.49,8.96,1692270603.7842212
-67.63,45.41,25.04,-42.84,26.47,24.93,1692270603.8039985
-230.75,9.4,31.13,26.6,124.37,-80.53,1692270603.824209
-128.48,10.68,26.55,16.37,21.24,-48.93,1692270603.844011
-54.66,16.16,42.21,16.02,-137.79,11.97,1692270603.8639963
-24.7,9.16,43.56,-72.05,-61.99,11.41,1692270603.88403
-5.66,19.04,59.94,-102.86,-20.06,39.79,1692270603.9039671
9.74,25.35,57.19,-104.15,-66.63,27.99,1692270603.9242187
22.9,18.26,54.63,-109.02,-133.73,35.24,1692270603.9442096
-48.78,31.94,48.99,-26.48,-157.81,0.26,1692270603.964026
25.43,33.63,44.25,-97.64,-214.0,36.38,1692270603.9842544
-72.04,25.77,42.89,-100.07,-1.95,-3.7,1692270604.0040543
-51.0,26.9,37.32,-141.0,-84.71,6.81,1692270604.0241563
-144.01,28.31,27.7,-63.63,-117.73,-24.67,1692270604.0437424
-46.8,31.35,55.26,-82.89,-156.96,27.05,1692270604.0639312
-145.86,40.58,49.63,-82.13,-130.86,-17.24,1692270604.084124
-41.89,48.19,69.4,-107.48,-23.56,5.47,1692270604.1039665
8.46,30.34,67.89,-73.97,-124.12,24.87,1692270604.1239061
23.58,24.75,79.51,-75.79,-118.86,49.76,1692270604.1439407
23.11,34.77,68.92,-114.64,-84.51,37.27,1692270604.1640844
67.77,47.59,61.64,-102.89,-111.44,63.7,1692270604.1841762
58.58,35.61,72.03,-80.21,-142.88,63.87,1692270604.2038863
52.06,37.57,66.83,-73.19,-128.43,52.78,1692270604.22397
106.82,36.83,50.4,-82.32,-86.67,70.55,1692270604.2435756
104.24,57.43,63.44,-71.33,-81.32,87.77,1692270604.2640283
172.77,67.03,60.23,-124.33,-134.61,102.17,1692270604.2849743
11.55,38.09,33.39,-47.63,-25.74,20.34,1692270604.303884
11.75,34.03,27.4,-26.63,-21.97,33.4,1692270604.3242617
-42.93,42.74,25.8,-26.48,43.54,24.53,1692270604.344262
-227.5,-13.28,24.77,10.79,64.64,-85.07,1692270604.3640494
-173.26,8.69,19.43,34.3,3.48,-70.19,1692270604.3839455
17.08,-0.26,44.56,-45.15,-125.52,22.33,1692270604.4037228
39.15,30.0,55.51,-3.68,-62.77,43.66,1692270604.423864
-11.05,14.19,52.43,-96.43,-51.81,24.6,1692270604.4438705
4.41,24.47,51.19,-63.88,-86.18,33.16,1692270604.4639852
16.12,40.87,47.58,-104.16,-94.79,29.89,1692270604.484172
-59.88,24.69,54.91,-63.51,-94.36,-25.62,1692270604.5038617
49.73,26.19,40.66,-102.25,-215.15,50.16,1692270604.524028
-123.05,28.35,28.57,-90.24,-5.41,-46.34,1692270604.543762
-13.32,32.63,50.87,-128.6,-118.02,12.42,1692270604.5639179
-136.94,34.35,34.96,-74.55,-93.15,-37.09,1692270604.5840375
-41.67,24.9,39.23,-75.92,-143.63,-8.55,1692270604.6038082
26.64,19.25,69.63,-101.06,-214.25,61.61,1692270604.6239614
-61.82,52.35,70.2,-115.52,-52.21,19.37,1692270604.643868
-27.12,26.31,65.77,-71.3,-86.09,6.38,1692270604.66384
40.9,45.65,71.58,-103.43,-113.67,26.44,1692270604.6840625
68.02,39.89,76.63,-87.47,-78.77,50.95,1692270604.7039325
40.08,41.05,53.82,-83.22,-134.06,39.42,1692270604.7241573
40.01,32.09,58.35,-63.96,-130.48,45.03,1692270604.7436185
54.23,38.25,61.65,-61.92,-116.21,48.24,1692270604.763996
105.19,47.92,62.96,-76.02,-94.67,74.31,1692270604.7841969
151.23,47.22,68.03,-89.03,-81.88,101.11,1692270604.803677
183.77,58.04,75.57,-125.17,-132.56,108.24,1692270604.8239517
67.75,37.24,44.64,-19.63,-27.31,39.84,1692270604.843889
10.07,18.54,22.23,-28.41,-23.71,24.02,1692270604.8639817
143.99,11.0,27.94,-73.89,-41.03,90.88,1692270604.8841617
-189.18,-6.27,0.76,31.35,59.05,-44.33,1692270604.903915
-198.16,6.72,37.76,34.24,-1.78,-41.15,1692270604.9240518
-53.28,7.82,43.13,-25.98,-107.04,12.91,1692270604.9438574
4.59,27.85,38.27,-105.24,-44.99,25.93,1692270604.963884
-27.44,15.25,57.82,-68.11,-25.8,2.9,1692270604.9839072
17.14,30.02,54.74,-93.0,-94.07,32.33,1692270605.0039504
32.72,27.45,51.12,-107.11,-154.07,38.94,1692270605.0238562
-117.79,32.85,33.22,-53.25,-110.33,-26.89,1692270605.0436418
